3.895900000000000000e+04,7.184569999999999936e+02,2.585421323074944553e+02,1.921426475872258379e+02,1.345573903316418241e+00,6.690945218225982094e-01,3.933600000000000000e+04,2.227198675990474044e+02,7.729960317460317087e-01,9.904159040065080299e-01,9.484536318162487545e-01,8.614451563900532571e-01,6.636262026938434533e-03,2.254310957340672269e-03,7.420877574678833577e-01,9.985339204193871554e-01
4.041400000000000000e+04,7.491820000000000164e+02,2.842051761429815429e+02,1.817278670281390305e+02,1.563905309574644242e+00,7.688535583189630707e-01,4.086000000000000000e+04,2.268406995248579108e+02,7.493510346362085572e-01,9.890846793930494485e-01,9.048300854756695655e-01,7.981582271067998446e-01,7.032344636585874560e-03,1.760499423194624748e-03,6.370565554982698941e-01,9.962961296430782321e-01
6.711300000000000000e+04,1.031777000000000044e+03,4.167617154450390444e+02,2.064130714800368480e+02,2.019066488651839020e+00,8.687343185934827128e-01,6.779700000000000000e+04,2.923199027877010394e+02,6.127921840759678052e-01,9.899110580114164337e-01,7.922182293677271225e-01,7.014077636079101286e-01,6.209850780698807082e-03,9.271354809689110127e-04,4.919728508494498609e-01,9.933258964766334964e-01
8.705500000000000000e+04,1.142041999999999916e+03,4.552597172060019943e+02,2.455375912587557536e+02,1.854134492694579084e+00,8.420911711650707066e-01,8.794900000000000000e+04,3.329292245611964631e+02,7.536707414205077171e-01,9.898350180218080663e-01,8.387633238345258979e-01,7.312951530270098699e-01,5.229564266337395628e-03,9.226055164218465365e-04,5.347926008407978271e-01,9.915774076567671624e-01
3.501400000000000000e+04,6.979609999999998990e+02,2.693574839138261154e+02,1.659067716564790942e+02,1.623547256235860825e+00,7.877967736319160252e-01,3.539600000000000000e+04,2.111426281435299757e+02,7.967324276969987018e-01,9.892078200926658349e-01,9.032111266409283967e-01,7.838751130118201127e-01,7.692850971435028981e-03,1.791655831845390167e-03,6.144601927992939805e-01,9.976051600854517476e-01
6.938600000000000000e+04,1.036784000000000106e+03,3.742182332974999781e+02,2.365689490830191914e+02,1.581856937472277957e+00,7.748310070050200560e-01,7.029200000000000000e+04,2.972288664497343120e+02,7.152605970641596755e-01,9.871109087805155502e-01,8.111574158696743808e-01,7.942661260266282719e-01,5.393281545232467451e-03,1.324027542558039051e-03,6.308586789533477956e-01,9.979281778669497616e-01
5.107800000000000000e+04,8.463449999999999136e+02,3.237004764827373151e+02,2.015529537066835530e+02,1.606031916326132736e+00,7.824983704073443791e-01,5.156700000000000000e+04,2.550186845428833067e+02,7.677669552669552644e-01,9.905171912269474799e-01,8.960843285854056539e-01,7.878230125388253624e-01,6.337375709360925161e-03,1.505926819149553623e-03,6.206650990857502936e-01,9.968079584814366623e-01
5.433800000000000000e+04,9.257119999999999891e+02,3.794359707187890081e+02,1.858539826653908733e+02,2.041581058835422624e+00,8.718255782506136864e-01,5.538700000000000000e+04,2.630309684843578566e+02,7.820667818077144950e-01,9.810605376712947523e-01,7.968227524546408480e-01,6.932156906106767824e-01,6.982884366719220928e-03,9.946909117980477690e-04,4.805479937088376619e-01,9.810776818173267966e-01
6.063500000000000000e+04,9.943509999999999991e+02,4.134137549948384276e+02,1.880527018690211776e+02,2.198393061551337624e+00,8.905539116603190530e-01,6.142400000000000000e+04,2.778540620451977361e+02,6.445046768707483054e-01,9.871548580359468250e-01,7.706440262336354818e-01,6.720968005737177897e-01,6.818071328355544344e-03,8.581606866513209362e-04,4.517141093414277497e-01,9.930451637810370213e-01
5.097900000000000000e+04,8.886979999999998654e+02,3.602478844430415847e+02,1.811284767671096176e+02,1.988908044019158439e+00,8.644094925600520618e-01,5.168200000000000000e+04,2.547714245182411616e+02,6.819933110367892848e-01,9.863975852327696581e-01,8.111343074572459066e-01,7.072114383464833676e-01,7.066593782597571302e-03,1.090402892403249469e-03,5.001480185281018676e-01,9.947484172507849998e-01
7.237300000000000000e+04,1.041798999999999978e+03,3.358512881523546980e+02,2.755786822301342340e+02,1.218712875155877118e+00,5.715922442977355855e-01,7.352100000000000000e+04,3.035591632138913951e+02,7.866544928859469099e-01,9.843854136913262609e-01,8.379508906538096769e-01,9.038499297825697276e-01,4.640560542638203639e-03,1.910449315309144507e-03,8.169446955679560141e-01,9.956210187789664712e-01
3.555400000000000000e+04,7.043749999999998863e+02,2.617226379346222416e+02,1.733774990235619953e+02,1.509553658396318943e+00,7.491083707315995266e-01,3.594200000000000000e+04,2.127645618365849316e+02,7.146532663316582656e-01,9.892048300038951414e-01,9.005139922847922307e-01,8.129390851154918440e-01,7.361271247528330258e-03,1.983191266403774074e-03,6.608699561084130369e-01,9.976186599676696298e-01
4.228100000000000000e+04,7.735750000000000455e+02,2.988940676496735591e+02,1.810396280599467218e+02,1.650986973695628190e+00,7.956943959780125031e-01,4.270300000000000000e+04,2.320212084938517307e+02,7.908903853348298041e-01,9.901177903191813456e-01,8.878717999570473474e-01,7.762656860951757665e-01,7.069228912506174238e-03,1.583409930040403013e-03,6.025884154088140265e-01,9.948656243398419363e-01
3.962100000000000000e+04,7.394119999999999209e+02,2.767030457026374961e+02,1.833441984080515397e+02,1.509199898907115367e+00,7.489710265449490700e-01,4.015200000000000000e+04,2.246041495653005313e+02,7.901759004427426625e-01,9.867752540346682588e-01,9.106726790433178342e-01,8.117154944751648893e-01,6.983747146781693789e-03,1.870180886214566508e-03,6.588820439710613153e-01,9.943847141528392442e-01
5.755100000000000000e+04,9.617610000000000809e+02,4.121664930064977739e+02,1.786925799413671143e+02,2.306567475503115361e+00,9.011320836990314165e-01,5.802800000000000000e+04,2.706957868882582829e+02,7.732647193185177015e-01,9.917798304266906007e-01,7.818589536051985256e-01,6.567632048731112393e-01,7.161760751446504501e-03,8.219299868519407658e-04,4.313379072752003829e-01,9.949099878725558010e-01
2.741300000000000000e+04,6.092430000000000518e+02,2.282897078971286646e+02,1.530830307609781471e+02,1.491280299078852511e+00,7.418510072078899897e-01,2.767400000000000000e+04,1.868242908184720363e+02,7.104758449098071971e-01,9.905687649056876820e-01,9.280798297828734000e-01,8.183649299803665844e-01,8.327790022877052528e-03,2.304080077963800797e-03,6.697211586217702850e-01,9.987419697289092735e-01
7.946300000000000000e+04,1.068777999999999793e+03,4.126149752904799470e+02,2.469726133255490765e+02,1.670691214440801042e+00,8.010819729996606631e-01,8.059300000000000000e+04,3.180808606994300476e+02,8.141700819672130773e-01,9.859789311726825378e-01,8.741778738819304673e-01,7.708902481678031604e-01,5.192542130179831836e-03,1.131175522884541327e-03,5.942717747202171941e-01,9.928446330152097543e-01
3.933000000000000000e+04,7.245009999999999764e+02,2.451474136709778406e+02,2.044476139038822851e+02,1.199072021384558262e+00,5.517972989040272891e-01,3.974300000000000000e+04,2.237778168059424786e+02,7.862854858056776974e-01,9.896082328963591301e-01,9.415769794675493687e-01,9.128296050729853839e-01,6.233089592447949023e-03,2.669574216555436856e-03,8.332578878977023873e-01,9.991362199761256724e-01
4.095100000000000000e+04,7.628499999999999091e+02,2.852574343220437640e+02,1.837581266054587843e+02,1.552352756264820277e+00,7.648709987254118658e-01,4.145000000000000000e+04,2.283427962438264558e+02,7.222398589065255337e-01,9.879613992762363850e-01,8.842927702216006880e-01,8.004797378428250010e-01,6.965823406560127037e-03,1.764223473725160972e-03,6.407678106969177945e-01,9.946976770611350993e-01
3.033100000000000000e+04,6.504779999999999518e+02,2.418180384791000108e+02,1.601213988793747660e+02,1.510216874018633026e+00,7.493655309347706517e-01,3.069900000000000000e+04,1.965162299438960360e+02,7.128319623971798302e-01,9.880126388481709210e-01,9.008062019182292435e-01,8.126615829814559655e-01,7.972636526296528886e-03,2.144967157582831994e-03,6.604188484539258441e-01,9.973756888550732169e-01
8.445900000000000000e+04,1.114519999999999982e+03,4.374712277176397492e+02,2.491185798643237490e+02,1.756076274824212691e+00,8.220250382356948382e-01,8.570000000000000000e+04,3.279276424896003164e+02,7.857747592687351901e-01,9.855192532088681290e-01,8.544370393635926098e-01,7.495981946068852597e-01,5.179687513676928777e-03,1.008782292237603859e-03,5.618974533579017550e-01,9.867347867259557148e-01
7.030400000000000000e+04,1.058423999999999978e+03,4.375059022885142781e+02,2.053414760585100396e+02,2.130626070710873954e+00,8.830145498343214827e-01,7.104400000000000000e+04,2.991886243710827671e+02,7.750755187087954301e-01,9.895839198243342461e-01,7.886250014854205848e-01,6.838504870587600593e-01,6.223058464504356915e-03,8.395146634021318117e-04,4.676514886505034330e-01,9.963904537255129368e-01
3.743800000000000000e+04,6.989889999999999191e+02,2.387938727775571124e+02,1.997549906305611955e+02,1.195433826327757521e+00,5.479418889843398199e-01,3.773800000000000000e+04,2.183289767204413465e+02,7.762227612946031030e-01,9.920504531241719492e-01,9.629014071639375727e-01,9.142989063367661373e-01,6.378382199304372634e-03,2.749432758957299789e-03,8.359424901286067744e-01,9.993139295643939102e-01
4.951300000000000000e+04,8.669190000000000964e+02,3.522008701735906584e+02,1.803496075483810159e+02,1.952878495059150010e+00,8.589469231591296827e-01,5.002300000000000000e+04,2.510814799591401822e+02,8.278658373461744713e-01,9.898046898426723361e-01,8.278889049929536448e-01,7.128928438915799193e-01,7.113300954771285822e-03,1.133308033251641212e-03,5.082162068718245607e-01,9.924845012405185685e-01
3.548400000000000000e+04,6.979949999999998909e+02,2.520567638212478982e+02,1.794317370228575896e+02,1.404750174096228488e+00,7.023109018530090397e-01,3.585700000000000000e+04,2.125550093631823074e+02,7.818614489687996105e-01,9.895975681178013073e-01,9.152459406608026704e-01,8.432823072898008032e-01,7.103392058991317079e-03,2.215835431599475977e-03,7.111250497880099442e-01,9.989530374938960788e-01
8.544600000000000000e+04,1.104638999999999896e+03,4.317662469667168352e+02,2.547750382219751657e+02,1.694696034509222127e+00,8.073474693526326851e-01,8.685200000000000000e+04,3.298381817489308219e+02,8.190131124913733185e-01,9.838115414728503261e-01,8.799557964593583970e-01,7.639276670331220931e-01,5.053089050004878034e-03,1.061562750116935416e-03,5.835854804586686484e-01,9.889999995304648017e-01
3.711700000000000000e+04,7.164379999999999882e+02,2.679398947219335696e+02,1.766428244043915754e+02,1.516845621243770204e+00,7.519125389034236884e-01,3.753700000000000000e+04,2.173909661921006204e+02,7.883479886156068428e-01,9.888110397740895730e-01,9.087104141011475011e-01,8.113422841257278417e-01,7.218791786026176015e-03,1.929570805958344794e-03,6.582763020103532536e-01,9.985035262729460293e-01
6.716300000000000000e+04,9.830600000000000591e+02,3.694249515085624012e+02,2.323443475008819519e+02,1.589988977490231825e+00,7.774577431151352691e-01,6.790700000000000000e+04,2.924287734526951681e+02,7.583897922312556883e-01,9.890438393685481167e-01,8.733330588059983191e-01,7.915782955605730198e-01,5.500423618786569671e-03,1.332144732220788943e-03,6.265961980025821498e-01,9.962810481613924019e-01
6.794300000000000000e+04,1.015562000000000012e+03,3.837381647874724422e+02,2.271051150765301827e+02,1.689694063729739737e+00,8.060678653124141446e-01,6.869100000000000000e+04,2.941219379576116353e+02,6.851855586930213349e-01,9.891106549620765076e-01,8.278310251475096138e-01,7.664651706470390069e-01,5.647942610533424578e-03,1.202374442575007436e-03,5.874688578149946938e-01,9.926426416760870675e-01
6.875200000000000000e+04,1.025143000000000029e+03,4.036652477889965667e+02,2.184574088738639830e+02,1.847798387199907300e+00,8.409038273875827363e-01,6.950400000000000000e+04,2.958678170731515706e+02,7.980591765429662088e-01,9.891804788213628408e-01,8.221031254120360066e-01,7.329534030826633240e-01,5.871323711150171210e-03,1.045252585979620933e-03,5.372206910904573363e-01,9.926755265673665729e-01
5.548700000000000000e+04,9.153069999999999027e+02,3.592053493505056281e+02,1.977867171614738027e+02,1.816124735298827231e+00,8.347540609455141869e-01,5.614300000000000000e+04,2.657973713540447420e+02,6.540347485796459415e-01,9.883155513599202191e-01,8.322763255699098250e-01,7.399593904563064317e-01,6.473684815371269149e-03,1.197189385544810900e-03,5.475398995244685763e-01,9.944007550894219394e-01
4.339800000000000000e+04,7.826299999999999955e+02,2.942643332777194018e+02,1.884959930278127445e+02,1.561117181065490689e+00,7.679023642714547515e-01,4.389200000000000000e+04,2.350660540410218289e+02,8.275743707093821122e-01,9.887451016130501813e-01,8.903619597776855077e-01,7.988261826456973802e-01,6.780596646797534648e-03,1.703165445705704956e-03,6.381232700802969005e-01,9.961852005600457804e-01
3.830300000000000000e+04,7.046899999999999409e+02,2.450454620057910802e+02,1.992502046189699172e+02,1.229837944078382872e+00,5.821027173118078490e-01,3.860800000000000000e+04,2.208368046363443966e+02,7.536993309720582124e-01,9.921000828843763442e-01,9.692737187003450661e-01,9.012074854547823533e-01,6.397552724480877993e-03,2.603111661824197409e-03,8.121749318397317730e-01,9.988435484057764935e-01
5.925700000000000000e+04,9.868680000000000518e+02,3.973570583829523457e+02,1.913701862646673533e+02,2.076379117034471644e+00,8.763869593803524927e-01,6.016600000000000000e+04,2.746786407829548011e+02,8.232196938123419461e-01,9.848917993551175032e-01,7.645948897306394931e-01,6.912640281281567933e-01,6.705656013347829729e-03,9.444889143664054543e-04,4.778459565839652257e-01,9.921893654103061122e-01
5.786900000000000000e+04,9.457019999999999982e+02,3.936746193621646057e+02,1.877028924251490594e+02,2.097328465618352844e+00,8.790134154886082296e-01,5.843300000000000000e+04,2.714426260082950648e+02,7.911004784688995262e-01,9.903479198398165151e-01,8.131061139951055727e-01,6.895100996048183495e-01,6.802858514267822072e-03,9.484921238115086783e-04,4.754241774570464041e-01,9.971206606238547376e-01
3.379600000000000000e+04,6.896119999999999663e+02,2.570214391542750150e+02,1.678566113092959142e+02,1.531196401199129475e+00,7.572854009283397358e-01,3.421000000000000000e+04,2.074377102984641965e+02,6.965805800028855854e-01,9.878982753580823895e-01,8.930289650741217722e-01,8.070832961679567097e-01,7.605084600375044621e-03,1.990477388143354308e-03,6.513834469533337224e-01,9.973959897756288218e-01
5.975800000000000000e+04,9.532340000000000373e+02,3.509536995375888182e+02,2.200849283929411797e+02,1.594628501371041729e+00,7.789344842220307097e-01,6.071400000000000000e+04,2.758373591707327819e+02,7.638366950430759417e-01,9.842540435484402606e-01,8.264315131871451392e-01,7.859650989123974085e-01,5.872915752494876560e-03,1.382440917035681954e-03,6.177411367083747162e-01,9.850676230645193376e-01
4.337300000000000000e+04,7.621149999999998954e+02,2.822260544501883714e+02,1.958847128600576752e+02,1.440776313421731736e+00,7.199072613820307609e-01,4.369000000000000000e+04,2.349983378107134797e+02,7.670527898134229527e-01,9.927443350881208772e-01,9.384006657187154987e-01,8.326599692169442957e-01,6.506952584561556154e-03,1.929426100848481186e-03,6.933226243363626029e-01,9.989228147032247485e-01
4.103100000000000000e+04,7.507839999999999918e+02,2.684722164688014345e+02,1.949406183790985665e+02,1.377199983775094561e+00,6.875775419731011695e-01,4.150800000000000000e+04,2.285657274396764649e+02,7.429921773142111885e-01,9.885082393755421082e-01,9.147279473221320290e-01,8.513570992409845717e-01,6.543155576729824639e-03,2.120381745834873204e-03,7.248089104280235340e-01,9.982068196815178096e-01
6.818500000000000000e+04,1.052158999999999878e+03,4.399918319623836851e+02,2.011350846246327251e+02,2.187543922451501199e+00,8.893979986732541976e-01,6.906400000000000000e+04,2.946452754716543723e+02,6.541406040139683409e-01,9.872726746206417214e-01,7.739910878520779303e-01,6.696607847412143766e-01,6.452912399536315374e-03,8.004883246045335979e-04,4.484455666202188384e-01,9.809943738103796829e-01
4.175900000000000000e+04,7.736480000000000246e+02,2.860510065426070128e+02,1.864874245430412429e+02,1.533888986045740088e+00,7.582725659659739215e-01,4.236700000000000000e+04,2.305844967654930144e+02,7.583996222440158030e-01,9.856492081100857172e-01,8.767446810130216095e-01,8.060957363949974308e-01,6.850044458502526322e-03,1.784101873438890835e-03,6.497903362341930222e-01,9.967062399885870949e-01
8.346900000000000000e+04,1.105278999999999769e+03,4.200168840719341574e+02,2.554732011452261133e+02,1.644074142372262681e+00,7.937492858343225821e-01,8.523800000000000000e+04,3.260000484041364643e+02,6.985028912859737593e-01,9.792463455266430250e-01,8.586006980784021136e-01,7.761593896980201190e-01,5.032010495776086806e-03,1.126483835506431139e-03,6.024233982164028944e-01,9.904287317676165880e-01
3.740600000000000000e+04,7.316470000000000482e+02,2.608627661000529088e+02,1.833913761916959686e+02,1.422437475071768764e+00,7.111714633897140425e-01,3.790400000000000000e+04,2.182356488073465357e+02,7.156029996939088367e-01,9.868615449556774610e-01,8.781080149037663318e-01,8.365917914235528885e-01,6.973821475165826664e-03,2.107196247803810440e-03,6.998858254772696297e-01,9.955438264304079521e-01
4.120100000000000000e+04,7.705129999999999200e+02,2.831399217299786528e+02,1.863873856725749079e+02,1.519093798693909925e+00,7.527668730480358006e-01,4.166700000000000000e+04,2.290387357689380963e+02,7.854991230077023046e-01,9.888160894712841875e-01,8.720827178079827435e-01,8.089242038689440362e-01,6.872161397295664144e-03,1.815116204668740371e-03,6.543583676050047648e-01,9.940317383522326855e-01
2.693500000000000000e+04,6.137730000000000246e+02,2.221834648406664598e+02,1.548081338728021592e+02,1.435218287840244411e+00,7.173061538525556946e-01,2.729800000000000000e+04,1.851883018374584253e+02,7.342037834596303325e-01,9.867023225144698761e-01,8.984859376378384610e-01,8.334927262488311950e-01,8.248875620592777819e-03,2.455736552816380376e-03,6.947101247097090537e-01,9.970606757311512025e-01
3.799700000000000000e+04,7.334249999999999545e+02,2.742786252756272347e+02,1.771379971749397839e+02,1.548389558705195901e+00,7.634792937141033908e-01,3.852600000000000000e+04,2.199529108270722020e+02,7.718731590387388763e-01,9.862690131339874045e-01,8.876622561249751797e-01,8.019323802794978695e-01,7.218428435814070419e-03,1.841507180856744334e-03,6.430955425407411941e-01,9.957624233199368069e-01
4.293400000000000000e+04,7.611279999999999291e+02,2.760931486124982825e+02,1.988279469963908639e+02,1.388603326561079099e+00,6.938204112758390441e-01,4.334700000000000000e+04,2.338060448612470452e+02,8.064994834225603926e-01,9.904722356795164773e-01,9.313133282352148434e-01,8.468375475314603440e-01,6.430641184434208318e-03,2.040020179139220846e-03,7.171338319090985181e-01,9.958144245784678050e-01
3.786100000000000000e+04,7.129900000000000091e+02,2.535201789430064423e+02,1.903512936023888926e+02,1.331854247718255557e+00,6.604921966504493369e-01,3.822600000000000000e+04,2.195589269495048086e+02,7.478716049382716502e-01,9.904515251399570452e-01,9.359121107765443481e-01,8.660412274277526912e-01,6.696077201949405915e-03,2.323563161269327163e-03,7.500274076045686522e-01,9.989271887232561431e-01
4.116100000000000000e+04,7.612649999999999864e+02,2.839363058554959593e+02,1.868420049053396212e+02,1.519659918011196265e+00,7.529812554566109872e-01,4.191700000000000000e+04,2.289275276170256461e+02,7.048719924651083435e-01,9.819643581363169949e-01,8.925325329819039366e-01,8.062636686325489466e-01,6.898187747029857313e-03,1.798138477340058012e-03,6.500611033568164387e-01,9.878718030294877384e-01
4.458600000000000000e+04,8.065489999999999782e+02,2.922988516475998608e+02,1.951526430566197803e+02,1.497796017873019414e+00,7.444774058912848602e-01,4.521400000000000000e+04,2.382617433445033157e+02,7.077142857142857402e-01,9.861104967487945849e-01,8.612849561429846146e-01,8.151306171799657108e-01,6.555843799569368614e-03,1.785324579705772994e-03,6.644379230641918044e-01,9.951924752893660520e-01
3.090200000000000000e+04,6.560249999999999773e+02,2.465859360178366160e+02,1.602249452861473742e+02,1.538998409875917073e+00,7.601280960095313510e-01,3.127900000000000000e+04,1.983573754903154622e+02,7.754190504868011535e-01,9.879471850123086041e-01,9.023097960655688254e-01,8.044147962922241213e-01,7.979610899548138930e-03,2.061017498265291497e-03,6.470831644938603855e-01,9.958599612135277113e-01
4.610000000000000000e+04,8.471199999999998909e+02,3.362745067969851220e+02,1.757550828271688772e+02,1.913313125217921407e+00,8.525451369198434604e-01,4.673500000000000000e+04,2.422732816723523968e+02,7.673357967974966387e-01,9.864127527548945951e-01,8.072739135640399910e-01,7.204628265758399319e-01,7.294457848090783215e-03,1.212325086884056147e-03,5.190666844776488098e-01,9.931371002744349141e-01
2.476400000000000000e+04,5.822049999999999272e+02,2.181527042196750870e+02,1.450687176179887672e+02,1.503788740961640613e+00,7.468549106334699816e-01,2.517600000000000000e+04,1.775683082248112612e+02,7.475247524752475226e-01,9.836352081347314869e-01,9.180763451493034744e-01,8.139633604816733925e-01,8.809267655454493598e-03,2.385277945870141209e-03,6.625363522066185507e-01,9.963147069261086841e-01
6.174700000000000000e+04,9.524409999999999172e+02,3.601010530142451103e+02,2.206188700256910238e+02,1.632231426859866552e+00,7.903479650906155562e-01,6.288400000000000000e+04,2.803903032716397092e+02,7.456466610312764143e-01,9.819190891164684132e-01,8.553612297217441096e-01,7.786433861401339529e-01,5.831879330400587848e-03,1.322338638279014654e-03,6.062855227797737667e-01,9.895982839313103296e-01
7.393200000000000000e+04,1.026430000000000064e+03,3.978289474393748151e+02,2.392031364528027666e+02,1.663142688423195237e+00,7.990449295679260544e-01,7.512400000000000000e+04,3.068112547175543909e+02,8.087512990209484443e-01,9.841329002715509811e-01,8.818275137704710831e-01,7.712140021291672420e-01,5.381011570624016568e-03,1.174203343349926581e-03,5.947710370800872726e-01,9.891891016056283403e-01
7.144200000000000000e+04,1.083115999999999985e+03,3.552270025424092523e+02,2.564724276555577376e+02,1.385049479936606875e+00,6.918973682159116345e-01,7.293500000000000000e+04,3.016003639834830778e+02,7.873264271545074022e-01,9.795297182422705307e-01,7.652679503085796364e-01,8.490355795727441146e-01,4.972243253862003790e-03,1.593806854917452715e-03,7.208614153804255853e-01,9.984287284790246408e-01
2.557700000000000000e+04,5.859019999999999300e+02,2.094219741464027891e+02,1.558881840152833433e+02,1.343411468093508532e+00,6.677634144962195650e-01,2.589500000000000000e+04,1.804595462581330025e+02,7.627184350211725361e-01,9.877196369955589805e-01,9.362881062041487068e-01,8.617030137056069794e-01,8.187902183461812089e-03,2.784728475988582520e-03,7.425320838293258952e-01,9.975261168436866388e-01
2.450200000000000000e+04,5.713039999999999736e+02,2.078684938216573528e+02,1.506627213068955768e+02,1.379694273530578830e+00,6.889611683782257412e-01,2.472700000000000000e+04,1.766264853443587128e+02,7.856982523649190808e-01,9.909006349334735786e-01,9.433587237500247191e-01,8.497030122126011387e-01,8.483735769392593967e-03,2.727944483919422704e-03,7.219952089631674896e-01,9.961326553229959968e-01
4.729100000000000000e+04,8.274220000000000255e+02,3.250290756935068543e+02,1.862673085207828763e+02,1.744960392001592586e+00,8.195001906932856128e-01,4.788800000000000000e+04,2.453829075344706609e+02,7.708645758622938438e-01,9.875334112930170827e-01,8.680289976263447782e-01,7.549567896684410417e-01,6.872958399981113527e-03,1.377247076299937352e-03,5.699597542664787131e-01,9.945571962299660784e-01
8.171800000000000000e+04,1.091632000000000062e+03,4.131823299641148424e+02,2.542352558037241295e+02,1.625196822753417703e+00,7.882851613628865106e-01,8.297800000000000000e+04,3.225625352031261741e+02,7.247780468119451314e-01,9.848152522355323457e-01,8.617376676097145971e-01,7.806784361546654782e-01,5.056197287796016307e-03,1.158490583243432150e-03,6.094588206768943861e-01,9.904905389631335488e-01
3.187800000000000000e+04,6.677179999999999609e+02,2.547043230607593500e+02,1.597104738998334312e+02,1.594787848544634512e+00,7.789849254571934445e-01,3.221200000000000000e+04,2.014654566099794408e+02,7.578271722334481986e-01,9.896311933440953279e-01,8.984931336679995439e-01,7.909777666471728974e-01,7.989971863377857281e-03,1.929221608088521871e-03,6.256458273301496176e-01,9.977723629187770227e-01
4.619200000000000000e+04,8.196519999999999300e+02,3.131436696003023030e+02,1.895098580080496049e+02,1.652387231417804303e+00,7.960848518486980385e-01,4.697200000000000000e+04,2.425149089239806699e+02,7.014091350826044957e-01,9.833943625989951531e-01,8.640077234854778299e-01,7.744525355838346448e-01,6.779175389684410739e-03,1.504304853716010139e-03,5.997767298722306295e-01,9.910634101423994036e-01
4.758800000000000000e+04,8.263159999999999172e+02,3.204757843125732961e+02,1.900119090605591055e+02,1.686608938866214880e+00,8.052719221103956659e-01,4.815900000000000000e+04,2.461522363393372075e+02,7.513578375647340657e-01,9.881434415166427954e-01,8.758202708765504552e-01,7.680837317157628297e-01,6.734382287815695450e-03,1.445811902419424097e-03,5.899526189264118203e-01,9.950193605888199011e-01
5.148000000000000000e+04,8.976039999999999281e+02,3.579271537828462328e+02,1.884856464608720046e+02,1.898962390524250532e+00,8.501111030758699005e-01,5.355600000000000000e+04,2.560202565481219494e+02,8.049535603715169962e-01,9.612368362088281604e-01,8.029321425753310759e-01,7.152859285536323775e-01,6.952741914973702836e-03,1.122676410393427760e-03,5.116339595868321100e-01,9.715736469703983857e-01
3.580400000000000000e+04,6.837559999999999718e+02,2.365847336871324842e+02,1.929328020526449450e+02,1.226254587970874832e+00,5.787692723026952590e-01,3.609600000000000000e+04,2.135112846190986602e+02,7.853476639613949928e-01,9.919104609929078054e-01,9.623634310463529129e-01,9.024727897339862581e-01,6.607773815415386200e-03,2.703780286142199157e-03,8.144571362102439593e-01,9.987317999834315341e-01
8.161400000000000000e+04,1.097739000000000033e+03,4.281400400019516042e+02,2.438713866265276522e+02,1.755597677630048370e+00,8.219174757174662060e-01,8.245200000000000000e+04,3.223572121172652487e+02,7.879016064257028384e-01,9.898365109396982664e-01,8.510916699349596604e-01,7.529247021974301290e-01,5.245914181414360056e-03,1.039937233421355271e-03,5.668956071790890450e-01,9.952406114222850375e-01
5.237100000000000000e+04,8.413089999999999691e+02,2.815560374187199955e+02,2.372384123303973809e+02,1.186806279189738911e+00,5.385438314859082309e-01,5.291900000000000000e+04,2.582263119771592983e+02,7.578467549381375790e-01,9.896445511064079215e-01,9.298002549784656345e-01,9.171400277705088477e-01,5.376182188973286855e-03,2.346369115403459417e-03,8.411458305388899159e-01,9.982771533978224143e-01
3.160400000000000000e+04,6.639470000000000027e+02,2.406280237429500062e+02,1.676414999963442654e+02,1.435372647871782092e+00,7.173789292076979685e-01,3.203600000000000000e+04,2.005977631276333284e+02,7.778488801378291573e-01,9.865151704332625338e-01,9.009176416951450994e-01,8.336425658464500232e-01,7.613847099827553318e-03,2.268315395167383973e-03,6.949599275910525176e-01,9.975264714311511405e-01
4.369100000000000000e+04,7.582609999999999673e+02,2.537693105609862130e+02,2.193655320052547779e+02,1.156833109747192667e+00,5.027550455341240898e-01,4.412700000000000000e+04,2.358582390950631691e+02,7.709450875211745213e-01,9.901194280145942939e-01,9.549143294394224490e-01,9.294198678858032192e-01,5.808274256963361602e-03,2.673466124861757429e-03,8.638212908208640073e-01,9.992970701261342237e-01
4.140800000000000000e+04,7.565709999999999127e+02,2.871576793400142265e+02,1.841275133444431447e+02,1.559558776003425962e+00,7.673679603097365298e-01,4.175500000000000000e+04,2.296133773724728258e+02,6.846560846560846292e-01,9.916896180098191405e-01,9.090645826011681807e-01,7.996073025112971910e-01,6.934835764586896704e-03,1.748730762233324841e-03,6.393718382293931413e-01,9.971379614400928126e-01
3.091700000000000000e+04,6.407649999999999864e+02,2.135600893930979680e+02,1.844398708590328511e+02,1.157884617888946810e+00,5.041023654121609132e-01,3.128000000000000000e+04,1.984055115277219841e+02,7.708052854649712904e-01,9.883951406649615912e-01,9.462581799326394982e-01,9.290383427519497417e-01,6.907529494876538979e-03,3.174220294799920752e-03,8.631122423032895341e-01,9.993843888746165582e-01
3.723600000000000000e+04,7.125420000000000300e+02,2.652183788304189989e+02,1.791313551382492335e+02,1.480580430074510900e+00,7.374417013348948391e-01,3.760200000000000000e+04,2.177391735259379573e+02,7.979427836708453681e-01,9.902664751874900029e-01,9.216201230777204545e-01,8.209807121442390665e-01,7.122633441573181408e-03,1.995961561953834250e-03,6.740093297128617600e-01,9.979250232605019200e-01
